long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.8893617021276725,1.0,0.13872979471724672,0.0,50
0.9363561247676273,1.0,0.13872979471724672,0.0,35
0.5899400950217171,0.33723482621271594,0.13872979471724672,0.0,65
0.7243131584383491,0.33723482621271594,1.0,0.5,160
0.8152654410246214,1.0,1.0,0.5,140
0.7481305515389636,0.10990093904591447,1.0,0.5,100
0.5319768642842178,0.33723482621271594,1.0,0.5,77
0.6216690766370334,0.33723482621271594,0.13872979471724672,0.0,65
0.7212972526337751,0.10990093904591447,1.0,0.5,115
0.7300764304895893,0.10990093904591447,0.13872979471724672,0.0,159
0.8215244784135791,1.0,1.0,0.5,145
0.8303243131584281,1.0,0.13872979471724672,0.0,78
0.8715761206362629,1.0,0.13872979471724672,0.0,65
0.5883908283412609,0.33723482621271594,1.0,0.5,110
0.7747366246643423,1.0,1.0,0.5,145
0.8171452179302037,1.0,0.13872979471724672,0.0,60
0.590022722578027,0.33723482621271594,1.0,0.5,150
0.6317289816153675,0.33723482621271594,1.0,0.5,75
0.5421813674860516,0.10990093904591447,0.13872979471724672,0.0,56
0.5937616195001283,0.33723482621271594,1.0,0.5,250
0.865379053914495,1.0,0.13872979471724672,0.0,83
0.8070853129518696,1.0,1.0,0.5,165
0.7133650072299247,0.10990093904591447,0.13872979471724672,0.0,50
0.8896508985747005,1.0,1.0,0.5,265
0.527163809130343,0.10990093904591447,0.13872979471724672,0.0,40
0.9052261929353733,1.0,0.13872979471724672,0.0,100
0.7197686428424106,0.33723482621271594,0.13872979471724672,0.0,80
0.65224127246438,0.33723482621271594,0.13872979471724672,0.0,70
0.6000619706672126,0.33723482621271594,1.0,0.5,120
0.6655236521379777,0.33723482621271594,1.0,0.5,170
0.6708531295187186,0.33723482621271594,1.0,0.5,280
0.5089031191902507,0.10990093904591447,0.13872979471724672,0.0,40
0.7983061350961123,1.0,1.0,0.5,120
0.6389382359016906,0.33723482621271594,1.0,0.5,175
0.6089237760793083,0.33723482621271594,0.13872979471724672,0.0,75
0.8579632307374823,0.0,0.13872979471724672,0.0,26
0.6432555257178194,0.33723482621271594,1.0,0.5,145
0.5657715348068564,0.10990093904591447,0.13872979471724672,0.0,50
0.6519727329064722,0.33723482621271594,1.0,0.5,402
0.6277835158025198,0.10990093904591447,1.0,0.5,120
0.7367279487709197,0.10990093904591447,0.0,1.0,35
0.8400950216897627,1.0,0.13872979471724672,0.0,100
0.6662259863664985,0.33723482621271594,1.0,0.5,250
0.7354472216484282,0.10990093904591447,1.0,0.5,180
0.7370997727742292,0.10990093904591447,1.0,0.5,100
0.7938442470564269,1.0,1.0,0.5,150
0.6103077876472014,0.10990093904591447,0.13872979471724672,0.0,24
0.5246643255525782,0.33723482621271594,1.0,0.5,140
0.8297252633753658,1.0,1.0,0.5,275
0.8881429456723993,1.0,1.0,0.5,210
0.6653790539144779,0.33723482621271594,0.13872979471724672,0.0,61
0.7021070026854375,0.33723482621271594,1.0,0.5,250
0.7945259243957992,1.0,1.0,0.5,750
0.6987812435447438,0.33723482621271594,1.0,0.5,160
0.7336707291881908,0.33723482621271594,1.0,0.5,130
0.6697996281760084,0.33723482621271594,0.13872979471724672,0.0,55
0.5931212559388825,0.33723482621271594,0.13872979471724672,0.0,130
0.5952902292914928,0.33723482621271594,0.13872979471724672,0.0,42
0.5678785374922484,0.33723482621271594,0.13872979471724672,0.0,70
0.5931832266061292,0.33723482621271594,1.0,0.5,120
0.7638297872340729,0.0,0.13872979471724672,0.0,43
0.7978310266474011,1.0,1.0,0.5,80
0.6903738896922391,0.33723482621271594,1.0,0.5,110
0.890683743028319,1.0,0.13872979471724672,0.0,50
0.8681470770502244,1.0,1.0,0.5,199
0.8135922330097287,1.0,1.0,0.5,275
0.9195414170626179,1.0,1.0,0.5,90
0.6448667630654938,0.10990093904591447,1.0,0.5,156
0.7719272877504864,1.0,0.0,1.0,56
0.8697789712869337,1.0,1.0,0.5,130
0.6593885560834565,0.33723482621271594,1.0,0.5,95
0.8110101218756824,1.0,1.0,0.5,165
0.6206775459615983,0.10990093904591447,0.13872979471724672,0.0,45
0.566990291262158,0.33723482621271594,0.13872979471724672,0.0,50
0.6494112786614892,0.33723482621271594,0.13872979471724672,0.0,49
0.6934724230531231,0.33723482621271594,0.13872979471724672,0.0,70
0.6676099979343348,0.33723482621271594,1.0,0.5,120
0.68266887006817,0.33723482621271594,1.0,0.5,100
0.544949390621781,0.10990093904591447,1.0,0.5,125
0.6385250981202262,0.33723482621271594,1.0,0.5,110
0.6443090270605296,0.33723482621271594,0.13872979471724672,0.0,70
0.7019624044618809,0.33723482621271594,0.13872979471724672,0.0,250
0.8960958479653129,1.0,1.0,0.5,150
0.9219995868622561,1.0,0.13872979471724672,0.0,52
0.895104317289821,1.0,1.0,0.5,90
0.6972939475315059,0.33723482621271594,1.0,0.5,125
0.5178682090477196,0.33723482621271594,0.13872979471724672,0.0,40
0.6429869861598831,0.33723482621271594,0.13872979471724672,0.0,55
0.8531295186944874,1.0,1.0,0.5,250
0.5753976451146627,0.33723482621271594,0.13872979471724672,0.0,35
0.6029126213592519,0.33723482621271594,0.13872979471724672,0.0,35
0.679363767816568,0.33723482621271594,1.0,0.5,130
0.8872546994422805,1.0,1.0,0.5,200
0.8091716587481983,1.0,1.0,0.5,449
0.7051848791572297,0.33723482621271594,1.0,0.5,180
0.8770088824623201,1.0,1.0,0.5,90
0.46021483164636834,0.33723482621271594,0.0,1.0,50
0.9303449700475142,1.0,0.13872979471724672,0.0,75
0.8501136128899134,1.0,1.0,0.5,199
0.6781863251394498,0.33723482621271594,0.13872979471724672,0.0,62
0.8093369138607898,1.0,1.0,0.5,200
0.7042759760380193,0.33723482621271594,1.0,0.5,145
0.7365420367692934,0.33723482621271594,1.0,0.5,104
0.446374715967778,0.10990093904591447,0.13872979471724672,0.0,49
0.8031811609171768,1.0,1.0,0.5,450
0.8250774633340541,1.0,1.0,0.5,189
0.9070853129518923,1.0,1.0,0.5,80
0.524850237554233,0.33723482621271594,0.13872979471724672,0.0,55
0.6105969840942009,0.33723482621271594,0.13872979471724672,0.0,67
0.5968188390828573,0.33723482621271594,0.13872979471724672,0.0,43
0.6840322247469715,0.33723482621271594,1.0,0.5,159
0.5273910349101527,0.33723482621271594,1.0,0.5,150
0.8318116091716661,1.0,1.0,0.5,399
0.8682503614955976,1.0,0.13872979471724672,0.0,65
0.7802107002685545,1.0,1.0,0.5,150
0.683908283412535,0.0,0.13872979471724672,0.0,42
0.7396818839083039,0.33723482621271594,1.0,0.5,140
0.8884941127866455,1.0,0.13872979471724672,0.0,300
0.6975418302003789,0.33723482621271594,1.0,0.5,260
0.7218549886387393,0.33723482621271594,1.0,0.5,220
0.8795083660400849,1.0,1.0,0.5,155
0.7973972319768734,0.0,0.13872979471724672,0.0,70
0.6103284445362931,0.33723482621271594,1.0,0.5,2000
0.7967775253047193,0.24973290189519537,0.13872979471724672,0.0,70
0.7717620326378949,1.0,1.0,0.5,100
0.567816566825087,0.33723482621271594,0.13872979471724672,0.0,75
0.8017558355711856,1.0,1.0,0.5,235
0.6463540590787034,0.33723482621271594,1.0,0.5,175
0.4177236108242255,0.10990093904591447,1.0,0.5,58
0.7652757694691275,1.0,0.13872979471724672,0.0,133
0.5684156166081493,0.33723482621271594,0.13872979471724672,0.0,65
0.7098533360875763,0.33723482621271594,1.0,0.5,199
0.7975211733113383,1.0,1.0,0.5,675
0.5731667010948343,0.33723482621271594,0.13872979471724672,0.0,55
0.5811609171659029,0.33723482621271594,0.13872979471724672,0.0,60
0.5268539557942802,0.33723482621271594,1.0,0.5,223
0.7313778145011725,0.33723482621271594,1.0,0.5,195
0.7821111340632285,1.0,1.0,0.5,250
0.5209667424086035,0.33723482621271594,1.0,0.5,88
0.7061764098326933,0.10990093904591447,1.0,0.5,95
0.6522619293534433,0.33723482621271594,0.13872979471724672,0.0,50
0.6824623011774804,0.33723482621271594,1.0,0.5,495
0.84073538525098,1.0,1.0,0.5,117
0.8779177855815021,1.0,0.13872979471724672,0.0,52
0.5936170212766001,0.33723482621271594,0.13872979471724672,0.0,55
0.6424292501549189,0.33723482621271594,1.0,0.5,185
0.599731460442058,0.33723482621271594,1.0,0.5,275
0.8006403635612571,1.0,0.13872979471724672,0.0,90
0.8341664945259311,1.0,1.0,0.5,199
0.837058458996097,1.0,0.13872979471724672,0.0,150
0.7977070853129646,1.0,1.0,0.5,199
0.5685395579426142,0.33723482621271594,0.13872979471724672,0.0,68
0.9300557736005146,1.0,0.13872979471724672,0.0,45
0.8179508366040409,1.0,0.13872979471724672,0.0,103
0.828382565585656,1.0,0.13872979471724672,0.0,120
0.09431935550509252,0.10990093904591447,1.0,0.5,80
0.2693038628382567,0.10990093904591447,0.13872979471724672,0.0,59
0.6612889898781305,0.33723482621271594,1.0,0.5,120
0.7232390002065756,0.10990093904591447,0.13872979471724672,0.0,55
0.5878537492253599,0.33723482621271594,1.0,0.5,85
0.7850650692005843,1.0,1.0,0.5,225
0.8464780004131569,1.0,0.13872979471724672,0.0,62
0.8218343317496704,1.0,1.0,0.5,200
0.7759347242305807,1.0,0.13872979471724672,0.0,80
0.7225573228672033,0.33723482621271594,0.13872979471724672,0.0,35
0.8545755009295988,1.0,1.0,0.5,159
0.8884114852303355,0.0,0.13872979471724672,0.0,50
0.8089650898574803,0.24973290189519537,1.0,0.5,83
0.8866763065482246,1.0,1.0,0.5,225
0.8381532741169337,1.0,0.13872979471724672,0.0,80
0.6704193348481908,0.33723482621271594,0.13872979471724672,0.0,103
0.5846312745300679,0.33723482621271594,0.13872979471724672,0.0,35
0.7633959925635168,1.0,1.0,0.5,210
0.6799008469324974,0.33723482621271594,0.13872979471724672,0.0,80
0.8524891551332416,1.0,1.0,0.5,230
0.7564965916133417,1.0,1.0,0.5,143
0.5951662879570279,0.33723482621271594,1.0,0.5,130
0.8042553191489503,1.0,1.0,0.5,89
0.6486263168767152,0.33723482621271594,0.13872979471724672,0.0,63
0.5703367072918866,0.33723482621271594,1.0,0.5,195
0.6374715967775444,0.33723482621271594,1.0,0.5,150
0.6454658128485846,0.33723482621271594,1.0,0.5,60
0.5730014459822144,0.33723482621271594,0.13872979471724672,0.0,84
0.7814707705020112,1.0,1.0,0.5,400
0.7990497831026744,1.0,1.0,0.5,125
0.8000206568890746,1.0,1.0,0.5,149
0.890931625697192,1.0,0.13872979471724672,0.0,50
0.8144804792398475,1.0,1.0,0.5,500
0.8482958066515494,1.0,1.0,0.5,250
0.784176822970494,0.0,0.13872979471724672,0.0,25
0.7751084486676518,1.0,1.0,0.5,600
0.8201404668457144,1.0,0.13872979471724672,0.0,100
0.6664945259244064,0.33723482621271594,0.13872979471724672,0.0,99
0.591840528816391,0.33723482621271594,0.13872979471724672,0.0,35
0.6129725263375292,0.33723482621271594,1.0,0.5,125
0.5622805205536565,0.33723482621271594,1.0,0.5,59
0.6678991943813344,0.10990093904591447,0.13872979471724672,0.0,42
0.596137161743485,0.10990093904591447,1.0,0.5,100
0.7053501342697928,0.33723482621271594,1.0,0.5,179
0.7383804998967207,0.33723482621271594,1.0,0.5,115
0.7375955381120036,0.10990093904591447,0.13872979471724672,0.0,78
0.5399504234662231,0.33723482621271594,0.13872979471724672,0.0,50
0.5571989258417887,0.33723482621271594,0.13872979471724672,0.0,75
0.6610824209874124,0.10990093904591447,0.13872979471724672,0.0,65
0.8497004751084489,1.0,0.13872979471724672,0.0,1500
0.8926461474902112,1.0,1.0,0.5,150
0.8512084280107217,1.0,0.13872979471724672,0.0,123
0.808903119190262,1.0,1.0,0.5,165
0.8726296219789731,1.0,1.0,0.5,199
0.7110514356538147,0.33723482621271594,0.13872979471724672,0.0,80
0.8858706878744158,1.0,1.0,0.5,178
0.8767816566825104,1.0,0.13872979471724672,0.0,65
0.6921916959306031,0.10990093904591447,1.0,0.5,77
0.679694278041751,0.10990093904591447,1.0,0.5,110
0.593451766164037,0.33723482621271594,0.13872979471724672,0.0,47
0.5675686841561856,0.33723482621271594,0.13872979471724672,0.0,80
0.5829374096261404,0.33723482621271594,1.0,0.5,150
0.6376368518901074,0.33723482621271594,0.13872979471724672,0.0,38
0.6703160504028176,0.33723482621271594,1.0,0.5,200
0.8853336087585433,1.0,0.13872979471724672,0.0,109
0.7337946705226273,0.33723482621271594,1.0,0.5,149
0.7213385664119016,0.10990093904591447,0.13872979471724672,0.0,47
0.8713695517455164,1.0,1.0,0.5,200
0.6677339392687998,0.33723482621271594,0.13872979471724672,0.0,40
0.7257797975624953,0.10990093904591447,1.0,0.5,130
0.9012394133443706,1.0,0.13872979471724672,0.0,80
0.7115265441024974,0.33723482621271594,1.0,0.5,168
0.6096467671968924,0.33723482621271594,1.0,0.5,75
0.620904771741408,0.33723482621271594,1.0,0.5,98
0.5558562280520505,0.33723482621271594,0.13872979471724672,0.0,50
0.8588927907457276,1.0,0.13872979471724672,0.0,63
0.440136335467912,0.10990093904591447,1.0,0.5,350
0.7630241685602073,1.0,0.13872979471724672,0.0,125
0.6335261309646967,0.33723482621271594,1.0,0.5,150
0.9213798801900452,1.0,1.0,0.5,109
0.8060937822763776,1.0,0.13872979471724672,0.0,135
0.5600289196447363,0.33723482621271594,1.0,0.5,91
0.6733526130964833,0.33723482621271594,1.0,0.5,295
0.5537492253666585,0.33723482621271594,0.13872979471724672,0.0,35
0.5249948357777612,0.10990093904591447,0.0,1.0,49
0.6080975005164362,0.33723482621271594,1.0,0.5,70
0.7275356331336695,0.10990093904591447,0.13872979471724672,0.0,55
0.9185705432761893,1.0,0.13872979471724672,0.0,30
0.8126213592233,1.0,1.0,0.5,215
0.7710596984094593,1.0,0.13872979471724672,0.0,90
0.5586035942987166,0.33723482621271594,1.0,0.5,150
0.5574261516215984,0.10990093904591447,0.13872979471724672,0.0,60
0.8058045858294065,1.0,1.0,0.5,150
0.6081801280727177,0.33723482621271594,1.0,0.5,68
0.8882462301177441,1.0,0.13872979471724672,0.0,95
0.8070026853955881,1.0,1.0,0.5,125
0.6124561041107199,0.33723482621271594,0.13872979471724672,0.0,250
0.7936170212766172,1.0,1.0,0.5,249
0.8688700681677517,1.0,1.0,0.5,199
0.9121255938855768,1.0,0.13872979471724672,0.0,49
0.6095021689733642,0.33723482621271594,0.13872979471724672,0.0,100
0.7107002685395685,0.33723482621271594,0.13872979471724672,0.0,150
0.6670316050403073,0.33723482621271594,1.0,0.5,135
0.7186118570543556,0.33723482621271594,1.0,0.5,220
0.6117124561041294,0.33723482621271594,0.13872979471724672,0.0,34
0.8622598636645478,1.0,0.13872979471724672,0.0,165
0.5592026440818074,0.33723482621271594,1.0,0.5,85
0.8736004957653449,1.0,1.0,0.5,275
0.7872546994422578,1.0,1.0,0.5,165
0.8750258211113646,1.0,1.0,0.5,149
0.7264408180128328,0.33723482621271594,1.0,0.5,250
0.8290229291469018,1.0,0.13872979471724672,0.0,63
0.8250568064449624,1.0,0.13872979471724672,0.0,60
0.6424292501549189,0.33723482621271594,1.0,0.5,172
0.5789506300351093,0.10990093904591447,0.13872979471724672,0.0,59
0.6103697583144481,0.33723482621271594,0.13872979471724672,0.0,70
0.6634992770088672,0.10990093904591447,0.13872979471724672,0.0,40
0.6746953108862215,0.33723482621271594,0.13872979471724672,0.0,57
0.7778764718033528,1.0,1.0,0.5,200
0.6500103284445231,0.33723482621271594,1.0,0.5,380
0.8881842594505258,1.0,1.0,0.5,175
0.734517661640183,0.33723482621271594,0.13872979471724672,0.0,70
0.796447015079508,1.0,1.0,0.5,118
0.787647180334659,1.0,1.0,0.5,170
0.6579632307374652,0.33723482621271594,0.13872979471724672,0.0,100
0.5359223300970939,0.33723482621271594,0.13872979471724672,0.0,59
0.8244577566618432,1.0,0.13872979471724672,0.0,120
0.6983061350960611,0.33723482621271594,1.0,0.5,200
0.8263168766783906,1.0,1.0,0.5,150
0.6989464986573068,0.33723482621271594,1.0,0.5,179
0.7374096261103205,0.10990093904591447,0.13872979471724672,0.0,75
0.8058045858294065,1.0,1.0,0.5,165
0.8229084899814438,1.0,1.0,0.5,129
0.9181987192728798,1.0,0.13872979471724672,0.0,150
0.6315017558355578,0.33723482621271594,0.13872979471724672,0.0,80
0.575707498450754,0.33723482621271594,1.0,0.5,200
0.41890105350134377,0.33723482621271594,1.0,0.5,75
0.9160504028093612,1.0,0.13872979471724672,0.0,36
0.8151621565792198,1.0,1.0,0.5,190
0.4558355711629929,0.10990093904591447,0.13872979471724672,0.0,39
0.7485850030985262,1.0,0.13872979471724672,0.0,49
0.812951869448483,1.0,1.0,0.5,149
0.5460442057426178,0.33723482621271594,1.0,0.5,199
0.6723197686428932,0.33723482621271594,0.13872979471724672,0.0,35
0.5862631687668056,0.33723482621271594,0.13872979471724672,0.0,82
0.5705639330716963,0.33723482621271594,0.13872979471724672,0.0,69
0.570708531295196,0.33723482621271594,0.13872979471724672,0.0,79
0.6995662053294609,0.33723482621271594,1.0,0.5,100
0.7772567651311704,1.0,1.0,0.5,115
0.6383598430076347,0.0,0.13872979471724672,0.0,99
0.8417269159265004,1.0,1.0,0.5,225
0.778268952695754,1.0,1.0,0.5,90
0.8676099979343519,1.0,1.0,0.5,195
0.676017351786868,0.10990093904591447,0.0,1.0,12
0.6838463127452883,0.33723482621271594,1.0,0.5,150
0.7042346622598643,0.33723482621271594,1.0,0.5,130
0.6435447221648474,0.33723482621271594,1.0,0.5,100
0.5518901053501679,0.33723482621271594,0.13872979471724672,0.0,80
0.8712042966329534,1.0,1.0,0.5,275
0.43212146250778005,0.33723482621271594,1.0,0.5,119
0.8140466845693481,1.0,1.0,0.5,295
0.7395372856847757,0.10990093904591447,0.13872979471724672,0.0,70
0.7343317496385282,0.33723482621271594,1.0,0.5,150
0.813612889898792,1.0,1.0,0.5,179
0.5581078289609707,0.33723482621271594,0.13872979471724672,0.0,80
0.6551332369345175,0.33723482621271594,0.13872979471724672,0.0,75
0.5451146457343441,0.10990093904591447,0.0,1.0,45
0.5961784755215831,0.33723482621271594,1.0,0.5,200
0.9376575087791821,1.0,0.13872979471724672,0.0,75
0.6997108035529891,0.33723482621271594,0.13872979471724672,0.0,115
0.8697996281760254,0.0,1.0,0.5,65
0.8466225986366851,0.0,0.13872979471724672,0.0,69
0.7925222061557804,1.0,1.0,0.5,140
0.6133856641189936,0.33723482621271594,0.13872979471724672,0.0,40
0.7699442263995309,1.0,1.0,0.5,180
0.8743854575500905,0.0,0.13872979471724672,0.0,70
0.6369758314397984,0.33723482621271594,1.0,0.5,101
0.6949803759553959,0.33723482621271594,1.0,0.5,134
0.8741169179921826,1.0,1.0,0.5,299
0.790126007023332,1.0,1.0,0.5,120
0.9092956000826575,1.0,0.13872979471724672,0.0,53
0.7774426771328251,1.0,0.13872979471724672,0.0,84
0.5857674034290881,0.33723482621271594,0.13872979471724672,0.0,50
0.8725676513117264,1.0,1.0,0.5,140
0.5895682710184076,0.33723482621271594,1.0,0.5,95
0.8647593472423125,1.0,1.0,0.5,150
0.8734972113200001,1.0,1.0,0.5,195
0.7064242925015378,0.33723482621271594,0.13872979471724672,0.0,75
0.8977897128692405,1.0,0.13872979471724672,0.0,250
0.8965709564139672,1.0,1.0,0.5,107
0.7918405288163513,0.0,0.13872979471724672,0.0,35
0.5536459409212853,0.33723482621271594,0.13872979471724672,0.0,150
0.8599876058665643,1.0,1.0,0.5,300
0.6623631481099324,0.33723482621271594,1.0,0.5,95
0.4727535633133755,0.33723482621271594,1.0,0.5,70
0.6704193348481908,0.33723482621271594,1.0,0.5,95
0.6670316050402789,0.10990093904591447,0.13872979471724672,0.0,90
0.6307167940508407,0.33723482621271594,1.0,0.5,100
0.8049576533774143,1.0,0.13872979471724672,0.0,250
0.8601115472010008,1.0,1.0,0.5,207
0.5630035116711554,0.33723482621271594,0.13872979471724672,0.0,58
0.9414790332575933,1.0,1.0,0.5,200
0.6466432555257313,0.33723482621271594,1.0,0.5,135
0.5959512497418018,0.33723482621271594,0.13872979471724672,0.0,60
0.8010741582318133,1.0,1.0,0.5,100
0.8119190249948645,1.0,1.0,0.5,169
0.6507126626730155,0.33723482621271594,1.0,0.5,160
0.7230737450939841,0.10990093904591447,0.13872979471724672,0.0,115
0.2637058458996364,0.10990093904591447,1.0,0.5,50
0.7199132410659104,0.33723482621271594,0.13872979471724672,0.0,60
0.44352406527576704,0.33723482621271594,0.13872979471724672,0.0,52
0.8583350547407633,1.0,1.0,0.5,225
0.6158231770295401,0.33723482621271594,1.0,0.5,389
0.8601528609791558,1.0,1.0,0.5,150
0.833629415410087,1.0,0.13872979471724672,0.0,100
0.6712249535219996,0.33723482621271594,0.13872979471724672,0.0,85
0.7895889279074879,1.0,1.0,0.5,300
0.8684982441644422,1.0,0.13872979471724672,0.0,125
0.859966948977501,1.0,1.0,0.5,200
0.8625490601115473,1.0,1.0,0.5,395
0.7999380293327931,1.0,1.0,0.5,180
0.950630035116717,1.0,0.13872979471724672,0.0,45
0.5825036149555842,0.33723482621271594,1.0,0.5,75
0.8986986159884509,1.0,0.13872979471724672,0.0,55
0.7897954967981775,1.0,0.13872979471724672,0.0,79
0.7369138607725461,0.33723482621271594,0.13872979471724672,0.0,45
0.6430282999380381,0.10990093904591447,1.0,0.5,125
0.6192315637265438,0.33723482621271594,0.13872979471724672,0.0,58
0.5979343110927857,0.33723482621271594,1.0,0.5,77
0.6493699648833342,0.33723482621271594,0.13872979471724672,0.0,125
0.9038215244784169,1.0,1.0,0.5,100
0.6040694071472785,0.33723482621271594,1.0,0.5,140
0.6915513323693574,0.33723482621271594,1.0,0.5,300
0.8722784548647269,1.0,0.13872979471724672,0.0,999
0.8619293534394217,1.0,1.0,0.5,200
0.8414583763685357,1.0,0.13872979471724672,0.0,90
0.783143978516847,1.0,0.13872979471724672,0.0,150
0.552757694691195,0.33723482621271594,0.13872979471724672,0.0,60
0.6005990497831135,0.33723482621271594,0.13872979471724672,0.0,44
0.8343317496385225,1.0,1.0,0.5,599
0.7230324313158292,0.33723482621271594,1.0,0.5,113
0.6988845279900886,0.33723482621271594,1.0,0.5,180
0.679652964263596,0.33723482621271594,1.0,0.5,269
0.7366453212146382,0.10990093904591447,0.13872979471724672,0.0,99
0.6041726915926517,0.33723482621271594,1.0,0.5,88
0.6897335261309934,0.33723482621271594,1.0,0.5,199
0.6774220202437675,0.33723482621271594,1.0,0.5,135
0.5642016112373653,0.33723482621271594,0.13872979471724672,0.0,40
0.4910555670316512,0.33723482621271594,1.0,0.5,120
0.6132823796736204,0.33723482621271594,1.0,0.5,145
0.6840528816360631,0.33723482621271594,1.0,0.5,70
0.8060524684982511,1.0,1.0,0.5,145
0.5803346416030024,0.33723482621271594,0.13872979471724672,0.0,70
0.8514563106796231,1.0,0.13872979471724672,0.0,210
0.8759760380087016,1.0,1.0,0.5,200
0.5894649865730344,0.33723482621271594,1.0,0.5,118
0.7248915513323766,0.10990093904591447,0.13872979471724672,0.0,115
0.7140260276802337,0.33723482621271594,1.0,0.5,150
0.6219376161950265,0.33723482621271594,0.13872979471724672,0.0,40
0.09659161330307597,0.10990093904591447,0.0,1.0,39
0.8910142532534735,1.0,0.13872979471724672,0.0,175
0.7580045445156145,1.0,0.13872979471724672,0.0,71
0.8139434001239465,1.0,1.0,0.5,375
0.548750258211129,0.33723482621271594,1.0,0.5,95
0.5917165874819261,0.33723482621271594,1.0,0.5,115
0.6399297665771826,0.33723482621271594,0.13872979471724672,0.0,55
0.732328031398481,0.33723482621271594,1.0,0.5,150
0.8300557736005203,1.0,1.0,0.5,321
0.6545341871514552,0.33723482621271594,1.0,0.5,200
0.4728155339805937,0.10990093904591447,1.0,0.5,140
0.8495971906631041,1.0,0.13872979471724672,0.0,60
0.8601322040900641,1.0,1.0,0.5,175
0.89002272257801,1.0,0.13872979471724672,0.0,200
0.7861805412105127,1.0,0.13872979471724672,0.0,63
0.7183226606073276,0.33723482621271594,0.13872979471724672,0.0,80
0.5938649039455015,0.33723482621271594,0.13872979471724672,0.0,75
0.6748192522206296,0.33723482621271594,0.13872979471724672,0.0,55
0.6893617021276839,0.33723482621271594,0.13872979471724672,0.0,75
0.7992150382152943,1.0,1.0,0.5,150
0.8417062590374087,1.0,1.0,0.5,200
0.7441644288370526,0.10990093904591447,1.0,0.5,298
0.8275562900227271,1.0,0.13872979471724672,0.0,100
0.6897748399091199,0.33723482621271594,1.0,0.5,225
0.8310059904978573,1.0,1.0,0.5,240
0.6532947738070902,0.33723482621271594,1.0,0.5,128
0.8043586035943235,1.0,1.0,0.5,232
0.9491427391035074,1.0,0.13872979471724672,0.0,75
0.9115058872133943,1.0,0.13872979471724672,0.0,79
0.6736211526544196,0.33723482621271594,0.13872979471724672,0.0,85
0.6222268126419976,0.33723482621271594,1.0,0.5,100
0.7335881016319092,0.10990093904591447,0.13872979471724672,0.0,58
0.8716587481925444,1.0,1.0,0.5,300
0.5833092336294499,0.10990093904591447,0.13872979471724672,0.0,60
0.8651518281346853,1.0,0.13872979471724672,0.0,150
0.7449080768436431,0.10990093904591447,0.13872979471724672,0.0,110
0.8033051022516133,1.0,0.13872979471724672,0.0,10
0.5895682710184076,0.33723482621271594,0.13872979471724672,0.0,35
0.8580252014047005,0.0,0.13872979471724672,0.0,50
0.7898987812435507,1.0,1.0,0.5,250
0.844536252840328,1.0,1.0,0.5,850
0.6327824829580493,0.33723482621271594,0.13872979471724672,0.0,89
0.5705226192935413,0.33723482621271594,1.0,0.5,280
0.6005783928940218,0.33723482621271594,0.13872979471724672,0.0,57
0.8334228465193121,1.0,0.13872979471724672,0.0,70
0.5689113819459237,0.33723482621271594,1.0,0.5,65
0.8418508572609085,1.0,1.0,0.5,239
0.7046478000413288,0.10990093904591447,0.13872979471724672,0.0,75
0.609605453418709,0.33723482621271594,0.13872979471724672,0.0,85
0.902829993802925,1.0,0.13872979471724672,0.0,125
0.9196033877298362,1.0,0.13872979471724672,0.0,215
0.6698202850650716,0.33723482621271594,1.0,0.5,218
0.5990704399917774,0.33723482621271594,0.13872979471724672,0.0,100
0.3870687874406258,0.33723482621271594,1.0,0.5,300
0.8197686428423765,1.0,1.0,0.5,175
0.5010121875645552,0.33723482621271594,0.13872979471724672,0.0,65
0.8163189423673032,1.0,1.0,0.5,198
0.6013220409006976,0.33723482621271594,0.13872979471724672,0.0,49
0.8518487915719959,1.0,1.0,0.5,180
0.7345796323074012,0.10990093904591447,0.13872979471724672,0.0,40
0.5597603800867716,0.33723482621271594,0.13872979471724672,0.0,30
0.5286511051435809,0.33723482621271594,0.13872979471724672,0.0,50
0.7854575500929855,1.0,1.0,0.5,245
0.5544722164842142,0.33723482621271594,0.13872979471724672,0.0,45
0.042718446601952564,0.10990093904591447,0.13872979471724672,0.0,50
0.7273703780210781,0.33723482621271594,1.0,0.5,200
0.6639330716794234,0.33723482621271594,0.13872979471724672,0.0,75
0.6780417269159216,0.33723482621271594,0.13872979471724672,0.0,100
0.9104110720925576,1.0,0.13872979471724672,0.0,70
0.7703160504028403,1.0,0.13872979471724672,0.0,89
0.8842387936377065,1.0,1.0,0.5,141
0.8680231357157595,1.0,1.0,0.5,450
0.5715761206362231,0.33723482621271594,0.13872979471724672,0.0,85
0.9008882462301528,1.0,1.0,0.5,200
0.70495765337742,0.33723482621271594,1.0,0.5,199
0.645465812848613,0.10990093904591447,0.13872979471724672,0.0,33
0.4558355711629929,0.33723482621271594,0.0,1.0,19
0.9026027680231437,1.0,1.0,0.5,130
0.8586655649659178,1.0,1.0,0.5,120
0.7891344763478685,1.0,1.0,0.5,250
0.7877298078909405,1.0,1.0,0.5,270
0.6276389175790484,0.33723482621271594,0.13872979471724672,0.0,65
0.8246230117744346,1.0,0.13872979471724672,0.0,77
0.555980169386487,0.33723482621271594,0.13872979471724672,0.0,35
